datetime,casual,count,day,month,registered,weekday,year,temp,atemp,humidity,windspeed
2012-11-15 09:00:00,17,323,15,11,306,3,2012,-0.9126746390105459,-0.9139592713325096,-0.046063853389336155,0.024326389573811554
2012-06-06 04:00:00,3,10,6,6,7,2,2012,-0.17594904455835111,-0.10975464403873461,1.0451768997632656,-0.7101641518344863
2012-07-13 01:00:00,17,59,13,7,42,4,2012,0.9817626038665264,0.9635015680283059,-0.4098107711068701,-0.7101641518344863
2011-04-16 01:00:00,5,33,16,4,28,5,2011,-0.7021816120242045,-0.8248654351466257,1.3049961267043613,0.7596375908049122
2011-04-06 10:00:00,21,69,6,4,48,2,2011,-0.4916885850378633,-0.37762617800159176,-1.2931961427065952,1.6172271056335954
2011-11-18 20:00:00,8,137,18,11,129,4,2011,-1.1231676659968872,-1.182420830700571,-0.7215938434361848,0.024326389573811554
2011-10-01 22:00:00,12,70,1,10,58,5,2011,-0.7021816120242045,-0.7351815735555368,1.616779199033676,0.2697036765917794
2012-03-14 17:00:00,140,782,14,3,642,2,2012,1.0870091173596972,0.9635015680283059,-1.7608707512005675,-0.8324424654320689
2011-02-12 22:00:00,6,45,12,2,39,5,2011,-1.3336606929832286,-1.271514666886455,-0.9294492249890614,-0.8324424654320689
2011-06-03 19:00:00,53,391,3,6,338,4,2011,0.9817626038665264,0.8738177064372171,-1.8647984419770056,0.7596375908049122
2011-07-03 04:00:00,3,5,3,7,2,6,2011,0.9817626038665264,0.9635015680283059,0.16179152816354037,-0.8324424654320689
2011-08-08 20:00:00,71,286,8,8,215,0,2011,1.6132416848255502,1.678612359136197,-0.35784692571865095,-1.5677536666631693
2011-11-17 19:00:00,7,217,17,11,210,3,2011,-1.0179211525037164,-1.0927369691094824,-0.8774853796008423,0.2697036765917794
2012-11-18 11:00:00,92,359,18,11,267,6,2012,-0.5969350985310338,-0.46731003959268014,0.005899991998882973,0.7596375908049122
2011-09-14 03:00:00,1,8,14,9,7,2,2011,0.560776549893844,0.42716847469738767,1.3569599720925802,-0.4656075246393211
2012-04-02 14:00:00,127,268,2,4,141,0,2012,-0.17594904455835111,-0.10975464403873461,-1.6049792150359101,1.8617837328287605
2011-05-16 14:00:00,76,193,16,5,117,0,2011,0.9817626038665264,0.9635015680283059,-0.5657023072715275,-1.5677536666631693
2011-05-03 09:00:00,29,186,3,5,157,1,2011,0.560776549893844,0.6059461724743604,0.837321518210389,1.3718498186156276
2012-06-08 10:00:00,62,249,8,6,187,4,2012,0.8765160903733556,0.8738177064372171,-0.773557688824404,0.5142603037869447
2011-02-08 12:00:00,2,65,8,2,63,1,2011,-1.3336606929832286,-1.6290700624404004,-1.241232297318376,2.473995960639476
2012-07-16 12:00:00,79,237,16,7,158,0,2012,1.8237347118118918,1.8573900569131698,-0.6696299980479657,-0.4656075246393211
2012-09-07 11:00:00,81,296,7,9,215,4,2012,1.4027486578392092,1.410150799768135,0.005899991998882973,-0.4656075246393211
2012-09-17 06:00:00,7,164,17,9,157,0,2012,-0.07070253106518039,-0.02007078244764624,1.0451768997632656,-1.5677536666631693
2011-09-19 22:00:00,25,129,19,9,104,0,2011,0.35028352290750253,0.3374846131062993,0.31768306432819776,-0.22023023762135344
2011-04-04 18:00:00,78,386,4,4,308,0,2011,1.1922556308528678,0.9635015680283059,-2.020689978141663,2.473995960639476
2012-07-15 13:00:00,171,480,15,7,309,6,2012,1.9289812253050624,1.8573900569131698,-1.0853407611537187,-0.7101641518344863
2011-07-13 20:00:00,61,342,13,7,281,2,2011,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.22023023762135344
2011-06-10 03:00:00,3,6,10,6,3,4,2011,0.9817626038665264,0.9635015680283059,0.3696469097164169,-0.22023023762135344
2011-05-11 02:00:00,6,10,11,5,4,2,2011,0.13979049592116105,0.15870691532932651,-0.14999154416577443,-1.5677536666631693
2012-02-10 11:00:00,19,153,10,2,134,4,2012,-1.1231676659968872,-1.0927369691094824,-0.8774853796008423,-0.7101641518344863
2011-06-02 13:00:00,35,203,2,6,168,3,2011,1.6132416848255502,1.2313731019911631,-1.968726132753444,1.3718498186156276
2011-01-16 19:00:00,14,61,16,1,47,6,2011,-1.6494002334627407,-1.6290700624404004,-0.773557688824404,-0.4656075246393211
2012-04-08 03:00:00,8,26,8,4,18,6,2012,-0.38644207154469257,-0.28853234181570736,-1.8647984419770056,-0.4656075246393211
2011-01-19 17:00:00,7,197,19,1,190,2,2011,-0.7021816120242045,-0.8248654351466257,-0.2539192349422127,1.1272931914204625
2011-03-07 03:00:00,0,1,7,3,1,0,2011,-1.54415371996957,-1.897531621808462,0.9412492089868273,3.2093071618705764
2011-12-16 23:00:00,4,75,16,12,71,4,2011,-1.0179211525037164,-1.0036431329235982,-0.6696299980479657,-0.4656075246393211
2011-10-04 02:00:00,1,3,4,10,2,1,2011,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-1.5677536666631693
2011-05-15 10:00:00,73,226,15,5,153,6,2011,0.45553003640067324,0.42716847469738767,1.0971407451514847,0.2697036765917794
2011-07-13 18:00:00,51,463,13,7,412,2,2011,1.1922556308528678,1.3210569635822516,0.8892853635986082,-0.4656075246393211
2012-10-15 15:00:00,70,260,15,10,190,0,2012,0.560776549893844,0.6059461724743604,0.837321518210389,1.1272931914204625
2011-05-11 18:00:00,40,274,11,5,234,2,2011,0.6660230633870147,0.8738177064372171,-0.6176661526597466,0.8819159044024949
2011-03-11 09:00:00,13,156,11,3,143,4,2011,-1.0179211525037164,-1.0927369691094824,-0.046063853389336155,0.7596375908049122
2012-02-16 18:00:00,8,353,16,2,345,3,2012,-0.8074281255173752,-0.8248654351466257,1.3049961267043613,-0.4656075246393211
2012-12-17 06:00:00,1,108,17,12,107,0,2012,-0.7021816120242045,-0.7351815735555368,1.616779199033676,-0.4656075246393211
2012-08-15 07:00:00,25,492,15,8,467,2,2012,0.8765160903733556,0.8738177064372171,0.3696469097164169,0.024326389573811554
2011-01-06 21:00:00,0,48,6,1,48,3,2011,-1.4389072064763992,-1.5399762262545162,-0.35784692571865095,0.2697036765917794
2012-02-03 08:00:00,12,441,3,2,429,4,2012,-1.3336606929832286,-1.4502923646634276,0.16179152816354037,0.2697036765917794
2011-09-06 21:00:00,12,121,6,9,109,1,2011,0.2450370094143318,0.2483907769204153,1.3569599720925802,0.7596375908049122
2012-10-04 10:00:00,27,177,4,10,150,3,2012,0.8765160903733556,0.7847238702513332,1.0971407451514847,-0.4656075246393211
2012-04-14 13:00:00,308,678,14,4,370,5,2012,0.6660230633870147,0.8738177064372171,-1.5010515242594717,0.8819159044024949
2011-09-18 00:00:00,24,112,18,9,88,6,2011,-0.17594904455835111,-0.10975464403873461,0.78535767282217,0.2697036765917794
2012-07-13 16:00:00,111,492,13,7,381,4,2012,1.6132416848255502,1.410150799768135,-1.3451599880948144,0.2697036765917794
2012-02-14 15:00:00,7,145,14,2,138,1,2012,-0.38644207154469257,-0.28853234181570736,-1.241232297318376,2.1071610198467283
2011-02-15 02:00:00,1,3,15,2,2,1,2011,-1.1231676659968872,-1.4502923646634276,-1.0853407611537187,4.06689667669926
2011-11-14 20:00:00,30,240,14,11,210,0,2011,0.560776549893844,0.8738177064372171,-0.4617746164950892,1.3718498186156276
2012-10-15 08:00:00,24,737,15,10,713,0,2012,0.560776549893844,0.7847238702513332,0.10982768277532123,1.6172271056335954
2012-06-13 18:00:00,104,744,13,6,640,2,2012,1.1922556308528678,1.0525954042141903,-1.553015369647691,2.1071610198467283
2012-05-04 12:00:00,46,171,4,5,125,4,2012,0.6660230633870147,0.6950400086602448,0.837321518210389,1.3718498186156276
2011-12-07 15:00:00,5,30,7,12,25,2,2011,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,0.2697036765917794
2011-05-05 12:00:00,27,196,5,5,169,3,2011,0.13979049592116105,0.15870691532932651,-1.4490876788712526,1.3718498186156276
2011-06-05 10:00:00,83,251,5,6,168,6,2011,0.6660230633870147,0.6950400086602448,0.5775022912692934,-0.8324424654320689
2012-02-09 21:00:00,8,177,9,2,169,3,2012,-1.0179211525037164,-0.9139592713325096,-0.5137384618833083,-0.8324424654320689
2011-08-06 06:00:00,5,27,6,8,22,5,2011,0.7712695768801849,0.6059461724743604,1.4089238174807994,-0.7101641518344863
2012-11-02 18:00:00,32,522,2,11,490,4,2012,-0.5969350985310338,-0.46731003959268014,-0.9814130703772805,1.1272931914204625
2011-07-09 00:00:00,31,121,9,7,90,5,2011,0.8765160903733556,0.7847238702513332,1.0971407451514847,-0.4656075246393211
2011-09-19 00:00:00,14,37,19,9,23,0,2011,0.13979049592116105,0.15870691532932651,0.5255384458810742,-0.22023023762135344
2011-06-17 09:00:00,28,224,17,6,196,4,2011,1.0870091173596972,1.0525954042141903,-0.20195538955399353,0.024326389573811554
2011-04-07 19:00:00,34,226,7,4,192,3,2011,-0.17594904455835111,-0.10975464403873461,-0.14999154416577443,0.8819159044024949
2011-07-10 16:00:00,128,372,10,7,244,6,2011,1.8237347118118918,1.678612359136197,-1.0853407611537187,0.7596375908049122
2012-12-18 11:00:00,58,269,18,12,211,1,2012,-0.07070253106518039,-0.02007078244764624,0.0578638373871021,0.2697036765917794
2012-03-11 07:00:00,2,17,11,3,15,6,2012,-1.4389072064763992,-1.4502923646634276,0.3696469097164169,-0.4656075246393211
2012-09-03 09:00:00,71,229,3,9,158,0,2012,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.4656075246393211
2012-05-11 02:00:00,15,31,11,5,16,4,2012,-0.17594904455835111,-0.10975464403873461,-0.9294492249890614,-0.22023023762135344
2012-04-09 02:00:00,2,6,9,4,4,0,2012,-0.17594904455835111,-0.10975464403873461,-1.6049792150359101,0.024326389573811554
2012-12-08 22:00:00,23,160,8,12,137,5,2012,-0.5969350985310338,-0.46731003959268014,1.6687430444218951,-0.7101641518344863
2012-07-01 16:00:00,85,313,1,7,228,6,2012,2.2447207657845745,2.125261590876026,-1.5010515242594717,0.8819159044024949
2012-08-02 23:00:00,25,177,2,8,152,3,2012,1.1922556308528678,1.2313731019911631,0.421610755104636,0.5142603037869447
2012-08-11 09:00:00,54,271,11,8,217,5,2012,0.9817626038665264,0.9635015680283059,0.8892853635986082,0.024326389573811554
2012-06-04 02:00:00,1,11,4,6,10,0,2012,0.35028352290750253,0.3374846131062993,-0.09802769877755528,0.2697036765917794
2012-05-13 06:00:00,6,21,13,5,15,6,2012,0.13979049592116105,0.15870691532932651,0.31768306432819776,-0.22023023762135344
2011-02-05 19:00:00,6,84,5,2,78,5,2011,-1.1231676659968872,-1.3611985284775436,1.616779199033676,2.1071610198467283
2011-11-15 01:00:00,5,10,15,11,5,1,2011,0.35028352290750253,0.3374846131062993,-0.09802769877755528,0.8819159044024949
2011-09-12 22:00:00,16,150,12,9,134,0,2011,0.6660230633870147,0.6059461724743604,1.0971407451514847,-0.22023023762135344
2012-01-10 16:00:00,15,240,10,1,225,1,2012,-0.38644207154469257,-0.28853234181570736,-1.241232297318376,1.3718498186156276
2011-03-15 02:00:00,1,3,15,3,2,1,2011,-1.0179211525037164,-1.0036431329235982,0.005899991998882973,-0.8324424654320689
2011-09-15 09:00:00,23,209,15,9,186,3,2011,0.7712695768801849,0.7847238702513332,0.5775022912692934,1.3718498186156276
2011-02-07 10:00:00,6,55,7,2,49,0,2011,-1.3336606929832286,-1.271514666886455,0.6814299820457317,-0.7101641518344863
2011-11-05 23:00:00,4,85,5,11,81,5,2011,-1.1231676659968872,-0.9139592713325096,0.421610755104636,-1.5677536666631693
2011-09-06 16:00:00,11,106,6,9,95,1,2011,0.2450370094143318,0.2483907769204153,1.6687430444218951,1.6172271056335954
2012-10-14 12:00:00,200,562,14,10,362,6,2012,0.6660230633870147,0.8738177064372171,-0.8255215342126231,1.1272931914204625
2011-01-01 03:00:00,3,13,1,1,10,5,2011,-1.3336606929832286,-1.0927369691094824,0.6814299820457317,-1.5677536666631693
2012-05-06 20:00:00,73,276,6,5,203,6,2012,0.560776549893844,0.7847238702513332,0.10982768277532123,0.024326389573811554
2012-11-05 04:00:00,5,16,5,11,11,0,2012,-1.0179211525037164,-1.0927369691094824,-0.5137384618833083,0.5142603037869447
2011-04-07 03:00:00,0,3,7,4,3,3,2011,-0.7021816120242045,-0.7351815735555368,0.2137553735517595,0.024326389573811554
2012-10-09 23:00:00,8,84,9,10,76,1,2012,-0.07070253106518039,-0.02007078244764624,0.78535767282217,-0.8324424654320689
2011-12-17 15:00:00,33,228,17,12,195,5,2011,-1.1231676659968872,-1.271514666886455,-0.8774853796008423,0.7596375908049122
2011-02-01 09:00:00,2,116,1,2,114,1,2011,-1.7546467469559115,-1.4502923646634276,1.616779199033676,-1.5677536666631693
2011-10-12 19:00:00,7,109,12,10,102,2,2011,0.2450370094143318,0.2483907769204153,1.6687430444218951,-0.4656075246393211
2011-06-15 19:00:00,54,416,15,6,362,2,2011,1.0870091173596972,0.9635015680283059,-1.2931961427065952,0.7596375908049122
2011-09-19 16:00:00,55,263,19,9,208,0,2011,0.560776549893844,0.7847238702513332,-0.09802769877755528,-0.22023023762135344
2012-05-08 07:00:00,21,463,8,5,442,1,2012,0.13979049592116105,0.15870691532932651,0.5255384458810742,0.7596375908049122
2012-06-16 11:00:00,213,566,16,6,353,5,2012,0.8765160903733556,0.8738177064372171,-1.189268451930157,-0.22023023762135344
2012-11-01 21:00:00,29,267,1,11,238,3,2012,-0.5969350985310338,-0.46731003959268014,-0.4098107711068701,-0.4656075246393211
2011-04-02 22:00:00,14,55,2,4,41,5,2011,-0.9126746390105459,-1.0036431329235982,-0.046063853389336155,0.8819159044024949
2011-01-04 20:00:00,1,54,4,1,53,1,2011,-1.3336606929832286,-1.271514666886455,-0.7215938434361848,-0.7101641518344863
2012-12-17 04:00:00,2,5,17,12,3,0,2012,-0.7021816120242045,-0.5564038757785641,1.9805261167512098,-1.5677536666631693
2012-11-17 01:00:00,13,87,17,11,74,5,2012,-1.2284141794900578,-1.271514666886455,-0.09802769877755528,0.024326389573811554
2012-01-01 03:00:00,11,52,1,1,41,6,2012,-1.0179211525037164,-0.8248654351466257,0.9932130543750465,-1.5677536666631693
2012-06-05 04:00:00,1,5,5,6,4,1,2012,0.03454398242799034,0.06902305373823772,1.0451768997632656,0.024326389573811554
2011-08-01 23:00:00,14,96,1,8,82,0,2011,0.9817626038665264,0.9635015680283059,0.6294661366575125,0.024326389573811554
2011-06-11 18:00:00,131,286,11,6,155,5,2011,1.1922556308528678,1.2313731019911631,0.005899991998882973,-0.4656075246393211
2012-09-14 14:00:00,113,371,14,9,258,4,2012,1.1922556308528678,1.0525954042141903,-0.8774853796008423,-0.22023023762135344
2012-11-09 15:00:00,78,356,9,11,278,4,2012,-0.17594904455835111,-0.10975464403873461,-1.3451599880948144,0.2697036765917794
2011-11-17 06:00:00,3,75,17,11,72,3,2011,-0.7021816120242045,-0.7351815735555368,-0.2539192349422127,0.2697036765917794
2012-12-11 20:00:00,9,257,11,12,248,1,2012,-0.9126746390105459,-1.0036431329235982,-0.4617746164950892,0.2697036765917794
2012-04-02 23:00:00,6,66,2,4,60,0,2012,-0.28119555805152185,-0.198848480224619,-1.3971238334830336,-0.22023023762135344
2012-11-14 03:00:00,0,5,14,11,5,2,2012,-1.3336606929832286,-1.4502923646634276,0.16179152816354037,0.2697036765917794
2012-10-01 14:00:00,51,244,1,10,193,0,2012,0.560776549893844,0.8738177064372171,-0.9814130703772805,-0.7101641518344863
2012-12-15 13:00:00,88,456,15,12,368,5,2012,-0.5969350985310338,-0.46731003959268014,-0.4098107711068701,0.5142603037869447
2012-09-08 16:00:00,19,114,8,9,95,5,2012,0.35028352290750253,0.3374846131062993,1.3569599720925802,0.024326389573811554
2012-06-07 13:00:00,65,315,7,6,250,3,2012,1.0870091173596972,0.9635015680283059,-1.2931961427065952,0.7596375908049122
2011-08-05 12:00:00,57,216,5,8,159,4,2011,1.4027486578392092,1.3210569635822516,-0.5137384618833083,0.5142603037869447
2011-06-05 14:00:00,161,385,5,6,224,6,2011,1.0870091173596972,1.0525954042141903,-0.20195538955399353,-0.22023023762135344
2011-06-10 15:00:00,49,212,10,6,163,4,2011,1.8237347118118918,1.678612359136197,-0.9294492249890614,-0.7101641518344863
2012-12-17 23:00:00,6,47,17,12,41,0,2012,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,0.2697036765917794
2011-06-13 12:00:00,35,196,13,6,161,0,2011,0.8765160903733556,0.8738177064372171,-1.0853407611537187,0.7596375908049122
2012-01-06 13:00:00,16,204,6,1,188,4,2012,-0.4916885850378633,-0.37762617800159176,-0.9814130703772805,0.7596375908049122
2011-10-15 16:00:00,179,443,15,10,264,5,2011,0.6660230633870147,0.8738177064372171,-1.7089069058123483,1.6172271056335954
2011-01-18 23:00:00,1,20,18,1,19,1,2011,-1.4389072064763992,-1.182420830700571,1.616779199033676,-1.5677536666631693
2012-12-07 20:00:00,12,241,7,12,229,4,2012,-0.5969350985310338,-0.46731003959268014,0.7333938274339508,-0.7101641518344863
2012-04-17 21:00:00,37,297,17,4,260,1,2012,0.35028352290750253,0.3374846131062993,-1.8647984419770056,0.8819159044024949
2011-09-03 23:00:00,46,123,3,9,77,5,2011,0.8765160903733556,0.8738177064372171,1.201068435927923,-0.4656075246393211
2011-07-11 13:00:00,22,141,11,7,119,0,2011,1.9289812253050624,2.0361677546901418,-0.6176661526597466,0.5142603037869447
2011-06-12 16:00:00,115,350,12,6,235,6,2011,0.9817626038665264,0.9635015680283059,1.0971407451514847,0.7596375908049122
2011-12-12 09:00:00,12,220,12,12,208,0,2011,-1.6494002334627407,-1.5399762262545162,0.6294661366575125,-0.8324424654320689
2011-12-11 08:00:00,4,72,11,12,68,6,2011,-1.7546467469559115,-1.4502923646634276,0.3696469097164169,-1.5677536666631693
2012-06-08 16:00:00,111,523,8,6,412,4,2012,1.4027486578392092,1.1422792658052787,-1.7089069058123483,0.8819159044024949
2012-06-11 20:00:00,61,394,11,6,333,0,2012,1.2975021443460386,1.1422792658052787,-0.7215938434361848,0.2697036765917794
2012-10-18 06:00:00,3,153,18,10,150,3,2012,-0.28119555805152185,-0.198848480224619,1.3569599720925802,0.8819159044024949
2012-11-17 18:00:00,34,271,17,11,237,5,2012,-0.7021816120242045,-0.6460877373696529,-0.6176661526597466,-0.7101641518344863
2011-11-19 15:00:00,120,382,19,11,262,5,2011,-0.38644207154469257,-0.28853234181570736,-1.0853407611537187,0.024326389573811554
2011-06-01 04:00:00,0,4,1,6,4,2,2011,0.9817626038665264,0.9635015680283059,1.4089238174807994,0.2697036765917794
2012-05-01 10:00:00,30,174,1,5,144,1,2012,0.6660230633870147,0.6950400086602448,0.837321518210389,0.5142603037869447
2011-08-13 03:00:00,9,27,13,8,18,5,2011,0.8765160903733556,0.8738177064372171,0.16179152816354037,-0.4656075246393211
2011-03-14 19:00:00,17,150,14,3,133,0,2011,-0.7021816120242045,-0.7351815735555368,-0.9814130703772805,-0.4656075246393211
2011-12-03 21:00:00,5,109,3,12,104,5,2011,-1.0179211525037164,-0.9139592713325096,-0.046063853389336155,-0.8324424654320689
2012-03-18 12:00:00,222,503,18,3,281,6,2012,-0.28119555805152185,-0.198848480224619,1.3569599720925802,-0.4656075246393211
2011-05-19 05:00:00,2,26,19,5,24,3,2011,-0.07070253106518039,-0.02007078244764624,1.6687430444218951,-1.5677536666631693
2011-10-03 16:00:00,16,218,3,10,202,0,2011,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,-0.7101641518344863
2012-03-03 01:00:00,0,44,3,3,44,5,2012,-0.7021816120242045,-0.5564038757785641,1.616779199033676,-1.5677536666631693
2011-03-18 10:00:00,43,117,18,3,74,4,2011,0.13979049592116105,0.15870691532932651,-0.4617746164950892,0.7596375908049122
2012-04-07 04:00:00,3,7,7,4,4,5,2012,-0.9126746390105459,-0.9139592713325096,-1.3451599880948144,-0.22023023762135344
2011-12-03 05:00:00,0,6,3,12,6,5,2011,-1.3336606929832286,-1.271514666886455,0.421610755104636,-0.8324424654320689
2011-09-01 12:00:00,64,229,1,9,165,3,2011,1.1922556308528678,1.1422792658052787,-0.5657023072715275,-0.4656075246393211
2012-10-05 13:00:00,117,424,5,10,307,4,2012,1.0870091173596972,1.0525954042141903,-0.7215938434361848,-1.5677536666631693
2012-10-01 17:00:00,65,856,1,10,791,0,2012,0.35028352290750253,0.3374846131062993,-0.09802769877755528,0.5142603037869447
2011-06-07 14:00:00,34,146,7,6,112,1,2011,1.6132416848255502,1.4998346613592242,-0.9814130703772805,0.7596375908049122
2012-10-01 01:00:00,5,18,1,10,13,0,2012,-0.28119555805152185,-0.198848480224619,0.78535767282217,-0.8324424654320689
2011-10-01 16:00:00,58,223,1,10,165,5,2011,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,0.8819159044024949
2011-07-06 16:00:00,57,275,6,7,218,2,2011,1.4027486578392092,1.4998346613592242,0.421610755104636,0.5142603037869447
2011-01-06 17:00:00,9,172,6,1,163,3,2011,-1.4389072064763992,-1.4502923646634276,-0.5657023072715275,-0.22023023762135344
2011-06-02 02:00:00,0,6,2,6,6,3,2011,1.0870091173596972,0.9635015680283059,-1.189268451930157,-1.5677536666631693
2012-08-19 07:00:00,12,41,19,8,29,6,2012,0.6660230633870147,0.7847238702513332,0.3696469097164169,-0.4656075246393211
2012-03-18 14:00:00,218,521,18,3,303,6,2012,0.03454398242799034,0.06902305373823772,0.78535767282217,-0.8324424654320689
2012-09-05 07:00:00,11,500,5,9,489,2,2012,1.0870091173596972,1.1422792658052787,0.8892853635986082,0.5142603037869447
2011-01-05 05:00:00,0,3,5,1,3,2,2011,-1.4389072064763992,-1.4502923646634276,-0.773557688824404,-0.22023023762135344
2011-11-14 22:00:00,17,113,14,11,96,0,2011,0.45553003640067324,0.42716847469738767,-0.3058830803304318,1.3718498186156276
2011-01-14 11:00:00,6,53,14,1,47,4,2011,-1.6494002334627407,-1.807847760217373,-0.5657023072715275,0.7596375908049122
2012-01-07 11:00:00,74,324,7,1,250,5,2012,-0.8074281255173752,-0.9139592713325096,-0.2539192349422127,0.2697036765917794
2011-06-10 05:00:00,0,28,10,6,28,4,2011,0.8765160903733556,0.7847238702513332,0.837321518210389,-0.22023023762135344
2011-09-09 06:00:00,3,57,9,9,54,4,2011,0.6660230633870147,0.2483907769204153,1.9805261167512098,-0.4656075246393211
2012-06-09 03:00:00,12,40,9,6,28,5,2012,0.6660230633870147,0.8738177064372171,-0.2539192349422127,-1.5677536666631693
2011-02-02 15:00:00,10,76,2,2,66,2,2011,-0.5969350985310338,-0.46731003959268014,0.7333938274339508,1.1272931914204625
2012-09-05 14:00:00,34,211,5,9,177,2,2012,1.718488198318721,1.8573900569131698,-0.3058830803304318,-0.7101641518344863
2011-02-18 10:00:00,17,95,18,2,78,4,2011,-0.28119555805152185,-0.198848480224619,0.5255384458810742,0.2697036765917794
2012-01-10 18:00:00,13,385,10,1,372,1,2012,-0.4916885850378633,-0.37762617800159176,-1.1373046065419379,-0.7101641518344863
2011-01-06 05:00:00,0,4,6,1,4,3,2011,-1.859893260449082,-1.718753924031489,0.3696469097164169,-0.8324424654320689
2011-09-18 21:00:00,37,147,18,9,110,6,2011,0.2450370094143318,0.2483907769204153,0.31768306432819776,-0.8324424654320689
2011-08-06 21:00:00,28,114,6,8,86,5,2011,1.0870091173596972,1.1422792658052787,1.149104590539704,1.1272931914204625
2012-10-07 15:00:00,74,306,7,10,232,6,2012,-0.38644207154469257,-0.28853234181570736,0.78535767282217,-0.4656075246393211
2012-07-02 21:00:00,17,258,2,7,241,0,2012,1.4027486578392092,1.2313731019911631,-0.8774853796008423,-0.4656075246393211
2012-08-18 10:00:00,166,480,18,8,314,5,2012,1.0870091173596972,1.0525954042141903,-0.4098107711068701,-0.22023023762135344
2011-05-07 19:00:00,88,267,7,5,179,5,2011,0.35028352290750253,0.3374846131062993,-0.9814130703772805,0.024326389573811554
2011-05-01 08:00:00,16,59,1,5,43,6,2011,-0.28119555805152185,-0.198848480224619,0.78535767282217,-0.4656075246393211
2011-10-04 10:00:00,19,126,4,10,107,1,2011,-0.07070253106518039,-0.02007078244764624,0.26571921893997863,0.7596375908049122
2011-02-14 12:00:00,27,126,14,2,99,0,2011,0.35028352290750253,0.3374846131062993,-2.0726538235298824,2.1071610198467283
2011-07-16 03:00:00,6,26,16,7,20,5,2011,0.560776549893844,0.6059461724743604,0.837321518210389,-0.4656075246393211
2011-04-18 16:00:00,40,205,18,4,165,0,2011,0.560776549893844,0.8738177064372171,-0.8255215342126231,0.7596375908049122
2011-09-05 12:00:00,141,353,5,9,212,0,2011,1.1922556308528678,1.2313731019911631,0.421610755104636,0.024326389573811554
2012-09-05 02:00:00,0,9,5,9,9,2,2012,1.0870091173596972,1.1422792658052787,1.149104590539704,0.024326389573811554
2012-01-19 06:00:00,0,86,19,1,86,3,2012,-1.9651397739422527,-1.9866254579943459,-0.4098107711068701,-0.22023023762135344
2012-09-13 18:00:00,108,852,13,9,744,3,2012,0.9817626038665264,0.9635015680283059,-0.2539192349422127,0.5142603037869447
2011-02-06 15:00:00,52,182,6,2,130,6,2011,-0.8074281255173752,-0.7351815735555368,-0.8255215342126231,-0.8324424654320689
2011-11-06 10:00:00,76,262,6,11,186,6,2011,-0.7021816120242045,-0.6460877373696529,0.2137553735517595,-0.8324424654320689
2011-07-13 04:00:00,0,5,13,7,5,2,2011,1.2975021443460386,1.2313731019911631,-0.20195538955399353,0.5142603037869447
2011-12-17 01:00:00,4,43,17,12,39,5,2011,-1.0179211525037164,-1.0927369691094824,-0.5137384618833083,0.5142603037869447
2012-08-05 10:00:00,111,364,5,8,253,6,2012,1.6132416848255502,1.7677061953220805,-0.14999154416577443,1.8617837328287605
2012-12-01 13:00:00,123,509,1,12,386,5,2012,-0.8074281255173752,-0.6460877373696529,0.7333938274339508,-1.5677536666631693
2011-03-11 11:00:00,14,81,11,3,67,4,2011,-0.9126746390105459,-1.0036431329235982,-0.2539192349422127,0.8819159044024949
2011-09-16 12:00:00,39,251,16,9,212,4,2011,0.13979049592116105,0.15870691532932651,-0.8774853796008423,-1.5677536666631693
2012-07-10 04:00:00,0,4,10,7,4,1,2012,0.9817626038665264,0.9635015680283059,0.8892853635986082,-0.4656075246393211
2011-08-14 09:00:00,27,103,14,8,76,6,2011,0.8765160903733556,0.6950400086602448,1.4089238174807994,0.7596375908049122
2011-09-07 08:00:00,9,328,7,9,319,2,2011,0.6660230633870147,0.42716847469738767,1.6687430444218951,-0.8324424654320689
2011-07-19 09:00:00,22,199,19,7,177,1,2011,1.6132416848255502,1.8573900569131698,0.0578638373871021,-0.4656075246393211
2011-09-12 21:00:00,29,195,12,9,166,0,2011,0.7712695768801849,0.7847238702513332,0.5775022912692934,-0.8324424654320689
2012-04-07 03:00:00,7,28,7,4,21,5,2012,-0.7021816120242045,-0.8248654351466257,-1.553015369647691,0.5142603037869447
2011-11-18 16:00:00,19,209,18,11,190,4,2011,-0.8074281255173752,-0.8248654351466257,-1.7089069058123483,-0.4656075246393211
2012-05-08 03:00:00,2,6,8,5,4,1,2012,0.13979049592116105,0.15870691532932651,0.31768306432819776,0.7596375908049122
2012-08-18 07:00:00,12,64,18,8,52,5,2012,0.560776549893844,0.516262310883272,1.0971407451514847,0.2697036765917794
2012-03-05 14:00:00,13,128,5,3,115,0,2012,-1.1231676659968872,-1.271514666886455,-0.2539192349422127,1.3718498186156276
2012-09-04 01:00:00,15,24,4,9,9,1,2012,0.9817626038665264,0.9635015680283059,1.0451768997632656,-0.4656075246393211
2011-01-15 09:00:00,2,33,15,1,31,5,2011,-1.7546467469559115,-1.718753924031489,0.10982768277532123,-0.4656075246393211
2012-07-17 23:00:00,22,161,17,7,139,1,2012,1.50799517133238,1.5889284975451077,-0.14999154416577443,0.024326389573811554
