datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,is_weekend,predictions
2011-04-29 09:00:00,2,0,1,1,22.14,25.76,39,22.0028,9,0,257.04755856702064
2011-04-29 10:00:00,2,0,1,1,22.96,26.515,40,19.0012,10,0,175.8472394557736
2011-04-29 11:00:00,2,0,1,1,24.6,31.06,38,15.0013,11,0,184.05961618885055
2011-04-29 12:00:00,2,0,1,1,22.96,26.515,37,19.0012,12,0,239.1008451658786
2011-04-29 13:00:00,2,0,1,1,22.96,26.515,37,19.9995,13,0,238.82569984165036
2011-04-29 14:00:00,2,0,1,1,24.6,31.06,35,22.0028,14,0,239.28386243910296
2011-04-29 15:00:00,2,0,1,2,22.96,26.515,40,19.9995,15,0,237.9722352407718
2011-04-29 16:00:00,2,0,1,2,22.14,25.76,42,23.9994,16,0,292.9021430748851
2011-04-29 17:00:00,2,0,1,2,21.32,25.0,45,26.0027,17,0,550.3497645607983
2011-04-29 18:00:00,2,0,1,1,21.32,25.0,48,23.9994,18,0,553.0691705531694
2011-04-29 19:00:00,2,0,1,1,18.86,22.725,55,22.0028,19,0,305.4253046536306
2011-04-29 20:00:00,2,0,1,1,19.68,23.485,48,15.0013,20,0,253.65743376817304
2011-04-29 21:00:00,2,0,1,1,18.86,22.725,51,12.998,21,0,180.83903411122319
2011-04-29 22:00:00,2,0,1,1,17.22,21.21,58,11.0014,22,0,135.02222774164736
2011-04-29 23:00:00,2,0,1,2,18.04,21.97,54,6.0032,23,0,99.93389925723791
2011-04-30 00:00:00,2,0,0,2,18.04,21.97,54,16.9979,0,1,76.66971050816657
2011-04-30 01:00:00,2,0,0,2,18.04,21.97,54,11.0014,1,1,77.44847396139053
2011-04-30 02:00:00,2,0,0,2,18.04,21.97,54,15.0013,2,1,61.58957041140194
2011-04-30 03:00:00,2,0,0,2,17.22,21.21,54,12.998,3,1,27.356468440138634
2011-04-30 04:00:00,2,0,0,2,17.22,21.21,54,15.0013,4,1,7.9757583596756465
2011-04-30 05:00:00,2,0,0,1,17.22,21.21,54,26.0027,5,1,6.79124626140808
2011-04-30 06:00:00,2,0,0,1,16.4,20.455,58,19.0012,6,1,19.972760547201336
2011-04-30 07:00:00,2,0,0,1,16.4,20.455,54,26.0027,7,1,57.818632291380716
2011-04-30 08:00:00,2,0,0,1,16.4,20.455,54,19.9995,8,1,101.3895309913327
2011-04-30 09:00:00,2,0,0,1,18.04,21.97,51,23.9994,9,1,202.39478476664016
2011-04-30 10:00:00,2,0,0,1,19.68,23.485,44,26.0027,10,1,308.0728909935567
2011-04-30 11:00:00,2,0,0,1,20.5,24.24,42,23.9994,11,1,407.7328828955703
2011-04-30 12:00:00,2,0,0,1,21.32,25.0,42,26.0027,12,1,439.557950385367
2011-04-30 13:00:00,2,0,0,1,22.14,25.76,39,19.9995,13,1,449.7115113333574
2011-04-30 14:00:00,2,0,0,1,22.14,25.76,39,15.0013,14,1,450.92622296581095
2011-04-30 15:00:00,2,0,0,1,22.96,26.515,37,8.9981,15,1,481.5468260406587
2011-04-30 16:00:00,2,0,0,1,23.78,27.275,37,12.998,16,1,518.76009332296
2011-04-30 17:00:00,2,0,0,1,22.96,26.515,43,8.9981,17,1,429.42782595796047
2011-04-30 18:00:00,2,0,0,1,22.14,25.76,43,8.9981,18,1,414.00933883986136
2011-04-30 19:00:00,2,0,0,1,22.14,25.76,43,8.9981,19,1,317.7204876763594
2011-04-30 20:00:00,2,0,0,1,18.04,21.97,62,8.9981,20,1,155.58133537580434
2011-04-30 21:00:00,2,0,0,1,18.04,21.97,62,8.9981,21,1,138.1333284031293
2011-04-30 22:00:00,2,0,0,1,18.04,21.97,67,7.0015,22,1,134.0554715127286
2011-04-30 23:00:00,2,0,0,1,18.04,21.97,67,7.0015,23,1,87.23880102565403
2011-05-20 00:00:00,2,0,1,1,18.86,22.725,94,6.0032,0,0,42.04861620777443
2011-05-20 01:00:00,2,0,1,1,18.86,22.725,100,0.0,1,0,11.916143217642952
2011-05-20 02:00:00,2,0,1,1,18.04,21.97,100,6.0032,2,0,8.290488489056184
2011-05-20 03:00:00,2,0,1,1,18.04,21.97,100,0.0,3,0,5.4757198078631815
2011-05-20 04:00:00,2,0,1,1,18.04,21.97,94,6.0032,4,0,5.592230550199405
2011-05-20 05:00:00,2,0,1,1,18.04,21.97,94,7.0015,5,0,21.798448275672477
2011-05-20 06:00:00,2,0,1,1,18.86,22.725,88,7.0015,6,0,124.0373234401009
2011-05-20 07:00:00,2,0,1,1,20.5,24.24,77,11.0014,7,0,395.45029542901017
2011-05-20 08:00:00,2,0,1,1,22.14,25.76,68,0.0,8,0,584.5029352625957
2011-05-20 09:00:00,2,0,1,1,22.14,25.76,68,15.0013,9,0,276.98947856598454
2011-05-20 10:00:00,2,0,1,1,22.96,26.515,64,12.998,10,0,173.26567210130378
2011-05-20 11:00:00,2,0,1,2,23.78,27.275,60,12.998,11,0,182.91216093000472
2011-05-20 12:00:00,2,0,1,2,24.6,31.06,56,16.9979,12,0,237.52411800314013
2011-05-20 13:00:00,2,0,1,3,24.6,31.06,56,19.0012,13,0,187.96023711829795
2011-05-20 14:00:00,2,0,1,1,25.42,31.06,53,15.0013,14,0,237.24897267891188
2011-05-20 15:00:00,2,0,1,2,24.6,31.06,56,12.998,15,0,237.24897267891188
2011-05-20 16:00:00,2,0,1,2,24.6,31.06,53,11.0014,16,0,353.90970904544963
2011-05-20 17:00:00,2,0,1,1,25.42,31.06,53,0.0,17,0,673.2868848460047
2011-05-20 18:00:00,2,0,1,1,24.6,31.06,56,11.0014,18,0,665.2826382445237
2011-05-20 19:00:00,2,0,1,1,23.78,27.275,64,6.0032,19,0,443.28503781239436
2011-05-20 20:00:00,2,0,1,1,23.78,27.275,64,7.0015,20,0,331.69917825818663
2011-05-20 21:00:00,2,0,1,1,22.96,26.515,64,7.0015,21,0,246.04275754567135
2011-05-20 22:00:00,2,0,1,1,22.14,25.76,73,0.0,22,0,165.17743386564024
2011-05-20 23:00:00,2,0,1,1,21.32,25.0,72,11.0014,23,0,102.42830555908971
2011-05-21 00:00:00,2,0,0,1,21.32,25.0,77,7.0015,0,1,104.80192592545512
2011-05-21 01:00:00,2,0,0,1,21.32,25.0,72,0.0,1,1,79.70910186361525
2011-05-21 02:00:00,2,0,0,1,21.32,25.0,72,7.0015,2,1,71.51867448367175
2011-05-21 03:00:00,2,0,0,1,19.68,23.485,82,7.0015,3,1,28.93102806676973
2011-05-21 04:00:00,2,0,0,1,18.86,22.725,88,8.9981,4,1,8.991705237601348
2011-05-21 05:00:00,2,0,0,1,18.86,22.725,88,7.0015,5,1,9.517850122041894
2011-05-21 06:00:00,2,0,0,1,20.5,24.24,82,8.9981,6,1,21.405692169155458
2011-05-21 07:00:00,2,0,0,1,22.14,25.76,73,8.9981,7,1,60.6888456874304
2011-05-21 08:00:00,2,0,0,1,22.96,26.515,68,19.0012,8,1,152.39625639544846
2011-05-21 09:00:00,2,0,0,1,24.6,30.305,64,15.0013,9,1,264.38014619446784
2011-05-21 10:00:00,2,0,0,1,25.42,30.305,61,7.0015,10,1,388.4567934528997
2011-05-21 11:00:00,2,0,0,1,26.24,31.06,53,8.9981,11,1,489.1627309298255
2011-05-21 12:00:00,2,0,0,1,27.06,31.06,50,0.0,12,1,525.1447306778095
2011-05-21 13:00:00,2,0,0,1,28.7,31.82,45,0.0,13,1,551.8740768403349
2011-05-21 14:00:00,2,0,0,1,29.52,32.575,42,0.0,14,1,547.5821346197629
2011-05-21 15:00:00,2,0,0,1,29.52,32.575,45,16.9979,15,1,533.2316198165844
2011-05-21 16:00:00,2,0,0,2,29.52,32.575,39,16.9979,16,1,551.6754257130565
2011-05-21 17:00:00,2,0,0,2,29.52,32.575,42,11.0014,17,1,466.0750932998071
2011-05-21 18:00:00,2,0,0,2,28.7,31.82,45,11.0014,18,1,460.58797213037775
2011-05-21 19:00:00,2,0,0,1,27.88,31.82,47,11.0014,19,1,408.49173906054193
2011-05-21 20:00:00,2,0,0,1,25.42,30.305,61,0.0,20,1,278.5116513823048
2011-05-21 21:00:00,2,0,0,1,25.42,30.305,61,7.0015,21,1,240.52730493767592
2011-05-21 22:00:00,2,0,0,1,24.6,29.545,69,8.9981,22,1,194.06095439103186
2011-05-21 23:00:00,2,0,0,1,23.78,27.275,78,6.0032,23,1,145.60744291238242
2011-05-22 00:00:00,2,0,0,1,22.14,25.76,88,11.0014,0,1,127.86202969659799
2011-05-22 01:00:00,2,0,0,1,21.32,25.0,94,8.9981,1,1,74.6707865524528
2011-05-22 02:00:00,2,0,0,1,21.32,25.0,94,7.0015,2,1,63.5028550228423
2011-05-22 03:00:00,2,0,0,1,20.5,24.24,100,7.0015,3,1,30.138695273371624
2011-05-22 04:00:00,2,0,0,1,20.5,24.24,100,0.0,4,1,12.176515328356018
2011-05-22 05:00:00,2,0,0,1,20.5,24.24,100,7.0015,5,1,11.888410558324598
2011-05-22 06:00:00,2,0,0,1,21.32,25.0,94,7.0015,6,1,14.894929378909929
2011-05-22 07:00:00,2,0,0,1,22.14,25.76,88,7.0015,7,1,58.332171860565516
2011-05-22 08:00:00,2,0,0,1,24.6,29.545,73,6.0032,8,1,130.6460681831937
2011-05-22 09:00:00,2,0,0,1,25.42,30.305,69,7.0015,9,1,269.65449183545957
2011-05-22 10:00:00,2,0,0,1,26.24,30.305,65,8.9981,10,1,376.09059881202256
2011-05-22 11:00:00,2,0,0,1,28.7,32.575,54,12.998,11,1,481.6076319886026
2011-05-22 12:00:00,2,0,0,2,29.52,33.335,51,12.998,12,1,502.87729224669437
2011-05-22 13:00:00,2,0,0,2,27.06,31.06,54,15.0013,13,1,523.7188638434342
2011-05-22 14:00:00,2,0,0,3,25.42,30.305,69,12.998,14,1,379.9751134978778
2011-05-22 15:00:00,2,0,0,2,27.06,31.06,61,11.0014,15,1,422.40365473963584
2011-05-22 16:00:00,2,0,0,1,27.88,31.82,61,8.9981,16,1,416.762777458714
2011-05-22 17:00:00,2,0,0,1,28.7,32.575,58,16.9979,17,1,443.5725255686476
2011-05-22 18:00:00,2,0,0,1,27.06,31.06,61,15.0013,18,1,442.6956765496584
2011-05-22 19:00:00,2,0,0,1,27.06,31.06,61,12.998,19,1,371.06943906448146
2011-05-22 20:00:00,2,0,0,1,26.24,30.305,65,11.0014,20,1,296.0580349838497
2011-05-22 21:00:00,2,0,0,1,25.42,29.545,73,12.998,21,1,215.86761798199342
2011-05-22 22:00:00,2,0,0,1,24.6,28.03,83,8.9981,22,1,155.1386545969862
2011-05-22 23:00:00,2,0,0,2,23.78,27.275,83,8.9981,23,1,123.35341700567051
2011-05-23 00:00:00,2,0,1,2,22.96,26.515,88,8.9981,0,0,33.282756490831105
2011-05-23 01:00:00,2,0,1,1,22.96,26.515,88,7.0015,1,0,16.93557821431305
2011-05-23 02:00:00,2,0,1,3,22.96,26.515,88,11.0014,2,0,7.759199660849703
2011-05-23 03:00:00,2,0,1,3,22.14,25.76,94,11.0014,3,0,4.612242900033168
2011-05-23 04:00:00,2,0,1,2,22.14,25.76,94,0.0,4,0,5.816143239726321
2011-05-23 05:00:00,2,0,1,2,22.14,25.76,94,0.0,5,0,23.35612478016854
2011-05-23 06:00:00,2,0,1,2,22.14,25.76,100,0.0,6,0,113.61462384297269
2011-05-23 07:00:00,2,0,1,2,22.96,26.515,94,7.0015,7,0,374.5258286763524
2011-05-23 08:00:00,2,0,1,1,24.6,27.275,88,12.998,8,0,539.1510762784045
2011-05-23 09:00:00,2,0,1,1,24.6,27.275,88,15.0013,9,0,276.04963564753837
2011-05-23 10:00:00,2,0,1,1,27.06,31.06,74,19.9995,10,0,172.0651554390379
2011-05-23 11:00:00,2,0,1,1,27.88,31.82,69,26.0027,11,0,181.4884512043823
2011-05-23 12:00:00,2,0,1,1,27.88,31.82,69,26.0027,12,0,229.40978934369485
2011-05-23 13:00:00,2,0,1,2,30.34,34.09,58,27.9993,13,0,234.75265556105708
2011-05-23 14:00:00,2,0,1,2,29.52,34.09,62,35.0008,14,0,233.8119462022467
2011-05-23 15:00:00,2,0,1,2,29.52,34.09,62,30.0026,15,0,235.04713827100767
2011-05-23 16:00:00,2,0,1,2,29.52,34.09,62,19.9995,16,0,344.7015671243431
2011-05-23 17:00:00,2,0,1,3,29.52,34.09,70,26.0027,17,0,567.8026218140401
2011-05-23 18:00:00,2,0,1,1,28.7,33.335,74,19.0012,18,0,600.4121829635768
2011-05-23 19:00:00,2,0,1,1,28.7,33.335,74,15.0013,19,0,457.20492093785555
2011-05-23 20:00:00,2,0,1,1,26.24,28.79,83,15.0013,20,0,247.10422562387402
2011-05-23 21:00:00,2,0,1,1,26.24,28.79,89,15.0013,21,0,221.38669086006433
2011-05-23 22:00:00,2,0,1,1,25.42,27.275,94,15.0013,22,0,162.33665871054592
2011-05-23 23:00:00,2,0,1,2,25.42,28.03,88,12.998,23,0,101.76301098217633
2011-05-24 00:00:00,2,0,1,2,24.6,25.76,94,12.998,0,0,24.061343888749217
2011-05-24 01:00:00,2,0,1,2,24.6,25.76,94,11.0014,1,0,13.197296417612439
2011-05-24 02:00:00,2,0,1,2,24.6,25.76,94,12.998,2,0,7.91013575671863
2011-05-24 03:00:00,2,0,1,2,23.78,27.275,94,7.0015,3,0,5.705305881397353
2011-05-24 04:00:00,2,0,1,1,24.6,27.275,88,7.0015,4,0,6.112528934447689
2011-05-24 05:00:00,2,0,1,2,23.78,27.275,94,16.9979,5,0,23.65279306609213
2011-05-24 06:00:00,2,0,1,2,23.78,27.275,94,12.998,6,0,136.80885847161406
2011-05-24 07:00:00,2,0,1,3,26.24,29.545,78,12.998,7,0,202.34102535138288
2011-05-24 08:00:00,2,0,1,3,25.42,28.79,83,15.0013,8,0,338.993658799087
2011-05-24 09:00:00,2,0,1,2,26.24,30.305,73,12.998,9,0,279.71860496050095
2011-05-24 10:00:00,2,0,1,1,28.7,32.575,61,22.0028,10,0,173.86047223264114
2011-05-24 11:00:00,2,0,1,1,30.34,33.335,51,15.0013,11,0,183.08760737566254
2011-05-24 12:00:00,2,0,1,1,31.16,34.09,45,26.0027,12,0,236.3241744843522
2011-05-24 13:00:00,2,0,1,1,31.98,34.85,46,16.9979,13,0,238.19788645852313
2011-05-24 14:00:00,2,0,1,1,31.98,34.85,46,19.0012,14,0,235.35952748231938
2011-05-24 15:00:00,2,0,1,3,30.34,34.09,55,27.9993,15,0,218.08109575339768
2011-05-24 16:00:00,2,0,1,1,27.06,31.06,69,12.998,16,0,345.44941950836693
2011-05-24 17:00:00,2,0,1,1,28.7,32.575,61,7.0015,17,0,674.7633710856433
2011-05-24 18:00:00,2,0,1,1,28.7,32.575,70,12.998,18,0,667.9428395877457
2011-05-24 19:00:00,2,0,1,1,27.06,31.06,74,12.998,19,0,442.9042554489704
2011-05-24 20:00:00,2,0,1,1,27.06,31.06,74,6.0032,20,0,313.4555720188536
2011-05-24 21:00:00,2,0,1,1,26.24,29.545,78,6.0032,21,0,205.3644871887744
2011-05-24 22:00:00,2,0,1,3,25.42,28.03,88,15.0013,22,0,77.56173150215798
2011-05-24 23:00:00,2,0,1,3,27.06,31.06,74,11.0014,23,0,99.74804498237494
2011-05-25 00:00:00,2,0,1,3,24.6,28.03,83,15.0013,0,0,31.134469216037317
2011-05-25 01:00:00,2,0,1,3,23.78,27.275,83,12.998,1,0,15.575759931035282
2011-05-25 02:00:00,2,0,1,2,22.96,26.515,94,0.0,2,0,8.05592132159873
2011-05-25 03:00:00,2,0,1,1,22.14,25.76,100,8.9981,3,0,5.564620816714324
2011-05-25 04:00:00,2,0,1,1,22.14,25.76,100,7.0015,4,0,5.822806733132991
2011-05-25 05:00:00,2,0,1,1,22.96,26.515,88,6.0032,5,0,30.255532604612654
2011-05-25 06:00:00,2,0,1,1,22.96,26.515,94,6.0032,6,0,125.18795533066603
2011-05-25 07:00:00,2,0,1,1,25.42,29.545,73,8.9981,7,0,399.1988532627482
2011-05-25 08:00:00,2,0,1,1,26.24,30.305,69,15.0013,8,0,545.055311550853
2011-05-25 09:00:00,2,0,1,1,27.88,31.82,65,6.0032,9,0,284.74585933200245
2011-05-25 10:00:00,2,0,1,1,28.7,32.575,61,6.0032,10,0,174.23002663454466
2011-05-25 11:00:00,2,0,1,1,30.34,33.335,51,6.0032,11,0,183.45716177756606
2011-05-25 12:00:00,2,0,1,1,30.34,34.09,55,8.9981,12,0,237.86615986148908
2011-05-25 13:00:00,2,0,1,1,30.34,34.09,55,8.9981,13,0,237.5910145372608
2011-05-25 14:00:00,2,0,1,1,30.34,34.09,55,11.0014,14,0,237.5910145372608
2011-05-25 15:00:00,2,0,1,1,31.16,34.85,52,16.9979,15,0,237.5910145372608
2011-05-25 16:00:00,2,0,1,1,30.34,33.335,51,19.0012,16,0,338.09484249746197
2011-05-25 17:00:00,2,0,1,1,30.34,33.335,51,15.0013,17,0,677.6422901375159
2011-05-25 18:00:00,2,0,1,1,29.52,33.335,58,15.0013,18,0,673.0465931386696
2011-05-25 19:00:00,2,0,1,1,28.7,32.575,61,8.9981,19,0,487.1451588609848
2011-05-25 20:00:00,2,0,1,1,28.7,32.575,61,11.0014,20,0,338.8924648683345
2011-05-25 21:00:00,2,0,1,1,27.06,31.06,69,8.9981,21,0,237.3249526655511
2011-05-25 22:00:00,2,0,1,1,27.06,31.06,69,16.9979,22,0,181.0627007530054
2011-05-25 23:00:00,2,0,1,1,26.24,30.305,73,8.9981,23,0,122.87140643231707
2011-05-26 00:00:00,2,0,1,1,26.24,30.305,73,8.9981,0,0,61.717775219600625
2011-05-26 01:00:00,2,0,1,1,26.24,30.305,73,8.9981,1,0,21.80219276602471
2011-05-26 02:00:00,2,0,1,1,25.42,28.79,83,7.0015,2,0,8.644304378726009
2011-05-26 03:00:00,2,0,1,1,24.6,27.275,88,6.0032,3,0,5.899141368520943
2011-05-26 04:00:00,2,0,1,1,24.6,27.275,88,0.0,4,0,6.131670038742168
2011-05-26 05:00:00,2,0,1,2,24.6,27.275,88,6.0032,5,0,31.03676353656212
2011-05-26 06:00:00,2,0,1,2,24.6,25.0,100,6.0032,6,0,126.68447415976472
2011-05-26 07:00:00,2,0,1,2,25.42,27.275,94,16.9979,7,0,334.4477803162169
2011-05-26 08:00:00,2,0,1,2,27.06,30.305,83,11.0014,8,0,534.8311000489803
2011-05-26 09:00:00,2,0,1,1,29.52,34.09,70,11.0014,9,0,279.3485568208474
2011-05-26 10:00:00,2,0,1,1,28.7,33.335,74,19.0012,10,0,172.4219118492943
2011-05-26 11:00:00,2,0,1,1,30.34,34.85,66,15.0013,11,0,181.8066566922406
2011-05-26 12:00:00,2,0,1,1,31.98,37.12,59,22.0028,12,0,235.02780088528533
2011-05-26 13:00:00,2,0,1,1,33.62,38.635,52,19.0012,13,0,234.75265556105708
2011-05-26 14:00:00,2,0,1,1,33.62,38.635,52,19.0012,14,0,234.75265556105708
2011-05-26 15:00:00,2,0,1,2,33.62,37.88,46,19.0012,15,0,235.35952748231938
2011-05-26 16:00:00,2,0,1,2,32.8,37.12,49,23.9994,16,0,351.4243573926236
2011-05-26 17:00:00,2,0,1,1,32.8,36.365,46,19.0012,17,0,632.2399336397236
2011-05-26 18:00:00,2,0,1,1,32.8,36.365,46,22.0028,18,0,612.8748947139852
2011-05-26 19:00:00,2,0,1,1,31.98,34.85,46,22.0028,19,0,473.48140520753157
2011-05-26 20:00:00,2,0,1,1,29.52,33.335,58,11.0014,20,0,339.57874556206633
2011-05-26 21:00:00,2,0,1,1,29.52,34.09,62,6.0032,21,0,260.60923455199196
2011-05-26 22:00:00,2,0,1,1,28.7,32.575,65,8.9981,22,0,196.81823050969788
2011-05-26 23:00:00,2,0,1,1,28.7,32.575,65,12.998,23,0,124.72921267664475
2011-05-27 00:00:00,2,0,1,1,27.88,31.82,69,16.9979,0,0,47.24918334245971
2011-05-27 01:00:00,2,0,1,1,28.7,32.575,58,19.9995,1,0,19.944433676732302
2011-05-27 02:00:00,2,0,1,1,27.88,31.82,61,15.0013,2,0,10.902507474342304
2011-05-27 03:00:00,2,0,1,1,27.06,31.06,65,6.0032,3,0,5.955500721538966
2011-05-27 04:00:00,2,0,1,1,26.24,30.305,69,8.9981,4,0,6.173859142567461
2011-05-27 05:00:00,2,0,1,1,26.24,30.305,65,19.0012,5,0,31.92031045421364
2011-05-27 06:00:00,2,0,1,1,26.24,30.305,69,6.0032,6,0,133.41039736784973
2011-05-27 07:00:00,2,0,1,1,26.24,30.305,73,11.0014,7,0,398.6348949294148
2011-05-27 08:00:00,2,0,1,1,27.06,31.06,74,19.0012,8,0,511.1357210971157
2011-05-27 09:00:00,2,0,1,1,28.7,32.575,65,19.0012,9,0,268.48683854055923
2011-05-27 10:00:00,2,0,1,1,29.52,33.335,54,26.0027,10,0,174.17706838282217
2011-05-27 11:00:00,2,0,1,2,30.34,34.09,55,22.0028,11,0,182.85920267828223
2011-05-27 12:00:00,2,0,1,2,31.16,34.85,55,19.9995,12,0,235.02780088528533
2011-05-27 13:00:00,2,0,1,1,30.34,34.09,58,12.998,13,0,237.5910145372608
2011-05-27 14:00:00,2,0,1,1,31.16,34.85,55,16.9979,14,0,237.5910145372608
2011-05-27 15:00:00,2,0,1,1,31.98,35.605,49,19.0012,15,0,234.75265556105708
2011-05-27 16:00:00,2,0,1,2,31.16,34.85,55,26.0027,16,0,348.2823370900096
2011-05-27 17:00:00,2,0,1,1,30.34,34.09,58,26.0027,17,0,614.1808153940166
2011-05-27 18:00:00,2,0,1,2,29.52,34.09,62,19.9995,18,0,618.9207574129007
2011-05-27 19:00:00,2,0,1,3,24.6,28.79,78,16.9979,19,0,352.75713553012844
2011-05-27 20:00:00,2,0,1,2,25.42,29.545,73,15.0013,20,0,322.73547479338527
2011-05-27 21:00:00,2,0,1,1,24.6,28.03,83,7.0015,21,0,190.4602100623395
2011-05-27 22:00:00,2,0,1,1,24.6,28.79,78,8.9981,22,0,161.94954830491196
2011-05-27 23:00:00,2,0,1,1,23.78,27.275,88,8.9981,23,0,124.8053148537611
2011-05-28 00:00:00,2,0,0,1,23.78,27.275,88,8.9981,0,1,128.5359093897258
2011-05-28 01:00:00,2,0,0,1,23.78,27.275,88,12.998,1,1,90.90048525964936
2011-05-28 02:00:00,2,0,0,1,22.96,26.515,94,12.998,2,1,63.220963016722386
2011-05-28 03:00:00,2,0,0,1,22.96,26.515,88,15.0013,3,1,27.714253043882394
2011-05-28 04:00:00,2,0,0,1,22.96,26.515,88,16.9979,4,1,11.348941055028027
2011-05-28 05:00:00,2,0,0,1,22.96,26.515,88,15.0013,5,1,12.648068349808456
2011-05-28 06:00:00,2,0,0,1,23.78,27.275,83,16.9979,6,1,24.362687642912643
2011-05-28 07:00:00,2,0,0,1,24.6,28.03,83,16.9979,7,1,63.457412179286884
2011-05-28 08:00:00,2,0,0,1,25.42,29.545,78,12.998,8,1,126.46753036457953
2011-05-28 09:00:00,2,0,0,1,26.24,30.305,73,16.9979,9,1,255.49970758903453
2011-05-28 10:00:00,2,0,0,1,28.7,32.575,65,15.0013,10,1,369.1017926175912
2011-05-28 11:00:00,2,0,0,1,28.7,32.575,65,15.0013,11,1,399.42110928557804
2011-05-28 12:00:00,2,0,0,1,29.52,33.335,58,16.9979,12,1,436.7749107296729
2011-05-28 13:00:00,2,0,0,1,29.52,34.09,62,15.0013,13,1,406.27676078512485
2011-05-28 14:00:00,2,0,0,1,30.34,34.09,58,15.0013,14,1,417.5535162467962
2011-05-28 15:00:00,2,0,0,1,30.34,34.09,55,15.0013,15,1,425.38314288249245
2011-05-28 16:00:00,2,0,0,1,31.16,34.85,55,19.0012,16,1,433.66051252150953
2011-05-28 17:00:00,2,0,0,1,30.34,34.09,55,19.9995,17,1,441.032401475866
2011-05-28 18:00:00,2,0,0,1,29.52,34.09,62,16.9979,18,1,430.53151720700953
2011-05-28 19:00:00,2,0,0,1,28.7,32.575,65,12.998,19,1,366.5893294480917
2011-05-28 20:00:00,2,0,0,1,28.7,32.575,65,15.0013,20,1,292.902089914707
2011-05-28 21:00:00,2,0,0,1,27.06,31.06,74,19.9995,21,1,203.8817850044291
2011-05-28 22:00:00,2,0,0,1,27.06,30.305,78,15.0013,22,1,166.19743547908035
2011-05-28 23:00:00,2,0,0,1,26.24,28.79,83,12.998,23,1,124.6501587374843
2011-05-29 00:00:00,2,0,0,1,26.24,28.79,83,15.0013,0,1,122.20971432059613
2011-05-29 01:00:00,2,0,0,1,25.42,28.03,88,11.0014,1,1,87.94690532672132
2011-05-29 02:00:00,2,0,0,1,25.42,28.03,88,7.0015,2,1,64.45140267450145
2011-05-29 03:00:00,2,0,0,1,25.42,28.03,88,7.0015,3,1,29.315523489908788
2011-05-29 04:00:00,2,0,0,1,24.6,27.275,88,6.0032,4,1,11.841013396666705
2011-05-29 05:00:00,2,0,0,1,24.6,25.76,94,11.0014,5,1,13.012636817217428
2011-05-29 06:00:00,2,0,0,2,25.42,28.03,88,12.998,6,1,20.445334401709403
2011-05-29 07:00:00,2,0,0,2,25.42,28.03,88,16.9979,7,1,57.3317094711582
2011-05-29 08:00:00,2,0,0,2,25.42,28.03,88,15.0013,8,1,135.85232042746927
2011-05-29 09:00:00,2,0,0,2,25.42,27.275,94,16.9979,9,1,196.416688542751
2011-05-29 10:00:00,2,0,0,2,27.06,30.305,83,15.0013,10,1,342.45310144119975
2011-05-29 11:00:00,2,0,0,2,27.06,30.305,83,19.0012,11,1,351.08525828969505
2011-05-29 12:00:00,2,0,0,2,28.7,33.335,74,15.0013,12,1,382.4250905079091
2011-05-29 13:00:00,2,0,0,1,29.52,34.09,70,19.0012,13,1,397.4107559073834
2011-05-29 14:00:00,2,0,0,1,30.34,34.85,70,19.0012,14,1,397.1351199118606
2011-05-29 15:00:00,2,0,0,1,30.34,34.85,70,19.9995,15,1,399.4520213566491
2011-05-29 16:00:00,2,0,0,1,30.34,34.85,70,19.0012,16,1,389.6517063863399
2011-05-29 17:00:00,2,0,0,1,30.34,34.85,70,19.0012,17,1,398.79371401375016
2011-05-29 18:00:00,2,0,0,1,29.52,34.85,74,19.0012,18,1,310.7031705150681
2011-05-29 19:00:00,2,0,0,1,29.52,34.85,74,16.9979,19,1,324.7513286264725
2011-05-29 20:00:00,2,0,0,1,28.7,33.335,79,12.998,20,1,261.55345498774585
2011-05-29 21:00:00,2,0,0,1,27.88,31.82,83,11.0014,21,1,193.30854314931858
2011-05-29 22:00:00,2,0,0,1,27.06,29.545,89,8.9981,22,1,161.02975975140026
2011-05-29 23:00:00,2,0,0,1,27.06,29.545,89,11.0014,23,1,152.11228718229108
2011-05-30 00:00:00,2,1,0,1,26.24,28.03,94,12.998,0,0,52.376439444128934
2011-05-30 01:00:00,2,1,0,1,26.24,28.03,94,8.9981,1,0,73.98166580520929
2011-05-30 02:00:00,2,1,0,1,26.24,28.03,94,12.998,2,0,55.872963855480094
2011-05-30 03:00:00,2,1,0,1,26.24,28.03,94,12.998,3,0,24.543861378092938
2011-05-30 04:00:00,2,1,0,1,25.42,27.275,94,11.0014,4,0,11.861226968250286
2011-05-30 05:00:00,2,1,0,2,25.42,27.275,94,7.0015,5,0,17.786632276992744
2011-05-30 06:00:00,2,1,0,2,26.24,28.03,94,6.0032,6,0,50.494019137866964
2011-05-30 07:00:00,2,1,0,2,26.24,28.03,94,0.0,7,0,50.94122249605045
2011-05-30 08:00:00,2,1,0,2,27.06,29.545,89,7.0015,8,0,275.14221369264783
2011-05-30 09:00:00,2,1,0,1,29.52,34.85,74,6.0032,9,0,235.74092303633043
2011-05-30 10:00:00,2,1,0,1,32.8,37.88,55,16.9979,10,0,356.6608603367511
2011-05-30 11:00:00,2,1,0,1,33.62,38.635,52,0.0,11,0,404.76004201046953
