datetime,casual,count,registered,weekday,is_weekend,temp,atemp,humidity,windspeed,hour,day,month,year
2011-07-15 22:00:00,71,223,152,4,0,0.8765160903733556,0.8738177064372171,-0.2539192349422127,0.2697036765917794,1.5123065864401488,0.9143744654014524,0.13892990445752987,-1.0038656379749873
2011-02-14 05:00:00,0,3,3,0,0,-0.9126746390105459,-1.0036431329235982,-0.4617746164950892,0.7596375908049122,-0.9459321619110749,0.7317713131870331,-1.3127795790562629,-1.0038656379749873
2011-04-07 12:00:00,39,153,114,3,0,-0.17594904455835111,-0.10975464403873461,-0.35784692571865095,-1.5677536666631693,0.0662837932923702,-0.5464507523139022,-0.7320957856507458,-1.0038656379749873
2012-07-04 00:00:00,19,159,140,2,0,0.9817626038665264,0.9635015680283059,0.8892853635986082,-0.8324424654320689,-1.6689435584849641,-1.0942602089571603,0.13892990445752987,0.9961492476395708
2012-08-13 08:00:00,25,673,648,0,0,1.1922556308528678,1.1422792658052787,-0.5657023072715275,-0.8324424654320689,-0.5121253239667413,0.5491681609726138,0.4292718011602884,0.9961492476395708
2011-06-01 05:00:00,2,21,19,2,0,0.8765160903733556,0.6950400086602448,1.4089238174807994,-0.8324424654320689,-0.9459321619110749,-1.6420696656004181,-0.1514119922452287,-1.0038656379749873
2011-11-13 15:00:00,89,310,221,6,1,0.03454398242799034,0.06902305373823772,-1.0333769157654995,1.1272931914204625,0.5000906312367038,0.5491681609726138,1.300297491268564,-1.0038656379749873
2012-01-18 19:00:00,5,256,251,2,0,-1.4389072064763992,-1.6290700624404004,-1.2931961427065952,1.6172271056335954,1.0784997484958152,1.4621839220447104,-1.6031214757590215,0.9961492476395708
2012-11-15 09:00:00,17,323,306,3,0,-0.9126746390105459,-0.9139592713325096,-0.046063853389336155,0.024326389573811554,-0.3675230446519634,0.9143744654014524,1.300297491268564,0.9961492476395708
2012-06-06 04:00:00,3,10,7,2,0,-0.17594904455835111,-0.10975464403873461,1.0451768997632656,-0.7101641518344863,-1.0905344412258526,-0.7290539045283215,-0.1514119922452287,0.9961492476395708
2012-07-13 01:00:00,17,59,42,4,0,0.9817626038665264,0.9635015680283059,-0.4098107711068701,-0.7101641518344863,-1.5243412791701862,0.5491681609726138,0.13892990445752987,0.9961492476395708
2011-04-16 01:00:00,5,33,28,5,1,-0.7021816120242045,-0.8248654351466257,1.3049961267043613,0.7596375908049122,-1.5243412791701862,1.0969776176158719,-0.7320957856507458,-1.0038656379749873
2011-04-06 10:00:00,21,69,48,2,0,-0.4916885850378633,-0.37762617800159176,-1.2931961427065952,1.6172271056335954,-0.22292076533718552,-0.7290539045283215,-0.7320957856507458,-1.0038656379749873
2011-11-18 20:00:00,8,137,129,4,0,-1.1231676659968872,-1.182420830700571,-0.7215938434361848,0.024326389573811554,1.223102027810593,1.4621839220447104,1.300297491268564,-1.0038656379749873
2011-10-01 22:00:00,12,70,58,5,1,-0.7021816120242045,-0.7351815735555368,1.616779199033676,0.2697036765917794,1.5123065864401488,-1.6420696656004181,1.0099555945658056,-1.0038656379749873
2012-03-14 17:00:00,140,782,642,2,0,1.0870091173596972,0.9635015680283059,-1.7608707512005675,-0.8324424654320689,0.7892951898662596,0.7317713131870331,-1.0224376823535044,0.9961492476395708
2011-02-12 22:00:00,6,45,39,5,1,-1.3336606929832286,-1.271514666886455,-0.9294492249890614,-0.8324424654320689,1.5123065864401488,0.3665650087581945,-1.3127795790562629,-1.0038656379749873
2011-06-03 19:00:00,53,391,338,4,0,0.9817626038665264,0.8738177064372171,-1.8647984419770056,0.7596375908049122,1.0784997484958152,-1.2768633611715794,-0.1514119922452287,-1.0038656379749873
2011-07-03 04:00:00,3,5,2,6,1,0.9817626038665264,0.9635015680283059,0.16179152816354037,-0.8324424654320689,-1.0905344412258526,-1.2768633611715794,0.13892990445752987,-1.0038656379749873
2011-08-08 20:00:00,71,286,215,0,0,1.6132416848255502,1.678612359136197,-0.35784692571865095,-1.5677536666631693,1.223102027810593,-0.36384760009948286,0.4292718011602884,-1.0038656379749873
2011-11-17 19:00:00,7,217,210,3,0,-1.0179211525037164,-1.0927369691094824,-0.8774853796008423,0.2697036765917794,1.0784997484958152,1.279580769830291,1.300297491268564,-1.0038656379749873
2012-11-18 11:00:00,92,359,267,6,1,-0.5969350985310338,-0.46731003959268014,0.005899991998882973,0.7596375908049122,-0.07831848602240767,1.4621839220447104,1.300297491268564,0.9961492476395708
2011-09-14 03:00:00,1,8,7,2,0,0.560776549893844,0.42716847469738767,1.3569599720925802,-0.4656075246393211,-1.2351367205406305,0.7317713131870331,0.719613697863047,-1.0038656379749873
2012-04-02 14:00:00,127,268,141,0,0,-0.17594904455835111,-0.10975464403873461,-1.6049792150359101,1.8617837328287605,0.35548835192192596,-1.4594665133859988,-0.7320957856507458,0.9961492476395708
2011-05-16 14:00:00,76,193,117,0,0,0.9817626038665264,0.9635015680283059,-0.5657023072715275,-1.5677536666631693,0.35548835192192596,1.0969776176158719,-0.4417538889479872,-1.0038656379749873
2011-05-03 09:00:00,29,186,157,1,0,0.560776549893844,0.6059461724743604,0.837321518210389,1.3718498186156276,-0.3675230446519634,-1.2768633611715794,-0.4417538889479872,-1.0038656379749873
2012-06-08 10:00:00,62,249,187,4,0,0.8765160903733556,0.8738177064372171,-0.773557688824404,0.5142603037869447,-0.22292076533718552,-0.36384760009948286,-0.1514119922452287,0.9961492476395708
2011-02-08 12:00:00,2,65,63,1,0,-1.3336606929832286,-1.6290700624404004,-1.241232297318376,2.473995960639476,0.0662837932923702,-0.36384760009948286,-1.3127795790562629,-1.0038656379749873
2012-07-16 12:00:00,79,237,158,0,0,1.8237347118118918,1.8573900569131698,-0.6696299980479657,-0.4656075246393211,0.0662837932923702,1.0969776176158719,0.13892990445752987,0.9961492476395708
2012-09-07 11:00:00,81,296,215,4,0,1.4027486578392092,1.410150799768135,0.005899991998882973,-0.4656075246393211,-0.07831848602240767,-0.5464507523139022,0.719613697863047,0.9961492476395708
2012-09-17 06:00:00,7,164,157,0,0,-0.07070253106518039,-0.02007078244764624,1.0451768997632656,-1.5677536666631693,-0.801329882596297,1.279580769830291,0.719613697863047,0.9961492476395708
2011-09-19 22:00:00,25,129,104,0,0,0.35028352290750253,0.3374846131062993,0.31768306432819776,-0.22023023762135344,1.5123065864401488,1.6447870742591297,0.719613697863047,-1.0038656379749873
2011-04-04 18:00:00,78,386,308,0,0,1.1922556308528678,0.9635015680283059,-2.020689978141663,2.473995960639476,0.9338974691810374,-1.0942602089571603,-0.7320957856507458,-1.0038656379749873
2012-07-15 13:00:00,171,480,309,6,1,1.9289812253050624,1.8573900569131698,-1.0853407611537187,-0.7101641518344863,0.21088607260714806,0.9143744654014524,0.13892990445752987,0.9961492476395708
2011-07-13 20:00:00,61,342,281,2,0,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.22023023762135344,1.223102027810593,0.5491681609726138,0.13892990445752987,-1.0038656379749873
2011-06-10 03:00:00,3,6,3,4,0,0.9817626038665264,0.9635015680283059,0.3696469097164169,-0.22023023762135344,-1.2351367205406305,0.001358704329355801,-0.1514119922452287,-1.0038656379749873
2011-05-11 02:00:00,6,10,4,2,0,0.13979049592116105,0.15870691532932651,-0.14999154416577443,-1.5677536666631693,-1.3797389998554084,0.18396185654377514,-0.4417538889479872,-1.0038656379749873
2012-02-10 11:00:00,19,153,134,4,0,-1.1231676659968872,-1.0927369691094824,-0.8774853796008423,-0.7101641518344863,-0.07831848602240767,0.001358704329355801,-1.3127795790562629,0.9961492476395708
2011-06-02 13:00:00,35,203,168,3,0,1.6132416848255502,1.2313731019911631,-1.968726132753444,1.3718498186156276,0.21088607260714806,-1.4594665133859988,-0.1514119922452287,-1.0038656379749873
2011-01-16 19:00:00,14,61,47,6,1,-1.6494002334627407,-1.6290700624404004,-0.773557688824404,-0.4656075246393211,1.0784997484958152,1.0969776176158719,-1.6031214757590215,-1.0038656379749873
2012-04-08 03:00:00,8,26,18,6,1,-0.38644207154469257,-0.28853234181570736,-1.8647984419770056,-0.4656075246393211,-1.2351367205406305,-0.36384760009948286,-0.7320957856507458,0.9961492476395708
2011-01-19 17:00:00,7,197,190,2,0,-0.7021816120242045,-0.8248654351466257,-0.2539192349422127,1.1272931914204625,0.7892951898662596,1.6447870742591297,-1.6031214757590215,-1.0038656379749873
2011-03-07 03:00:00,0,1,1,0,0,-1.54415371996957,-1.897531621808462,0.9412492089868273,3.2093071618705764,-1.2351367205406305,-0.5464507523139022,-1.0224376823535044,-1.0038656379749873
2011-12-16 23:00:00,4,75,71,4,0,-1.0179211525037164,-1.0036431329235982,-0.6696299980479657,-0.4656075246393211,1.6569088657549267,1.0969776176158719,1.5906393879713228,-1.0038656379749873
2011-10-04 02:00:00,1,3,2,1,0,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-1.5677536666631693,-1.3797389998554084,-1.0942602089571603,1.0099555945658056,-1.0038656379749873
2011-05-15 10:00:00,73,226,153,6,1,0.45553003640067324,0.42716847469738767,1.0971407451514847,0.2697036765917794,-0.22292076533718552,0.9143744654014524,-0.4417538889479872,-1.0038656379749873
2011-07-13 18:00:00,51,463,412,2,0,1.1922556308528678,1.3210569635822516,0.8892853635986082,-0.4656075246393211,0.9338974691810374,0.5491681609726138,0.13892990445752987,-1.0038656379749873
2012-10-15 15:00:00,70,260,190,0,0,0.560776549893844,0.6059461724743604,0.837321518210389,1.1272931914204625,0.5000906312367038,0.9143744654014524,1.0099555945658056,0.9961492476395708
2011-05-11 18:00:00,40,274,234,2,0,0.6660230633870147,0.8738177064372171,-0.6176661526597466,0.8819159044024949,0.9338974691810374,0.18396185654377514,-0.4417538889479872,-1.0038656379749873
2011-03-11 09:00:00,13,156,143,4,0,-1.0179211525037164,-1.0927369691094824,-0.046063853389336155,0.7596375908049122,-0.3675230446519634,0.18396185654377514,-1.0224376823535044,-1.0038656379749873
2012-02-16 18:00:00,8,353,345,3,0,-0.8074281255173752,-0.8248654351466257,1.3049961267043613,-0.4656075246393211,0.9338974691810374,1.0969776176158719,-1.3127795790562629,0.9961492476395708
2012-12-17 06:00:00,1,108,107,0,0,-0.7021816120242045,-0.7351815735555368,1.616779199033676,-0.4656075246393211,-0.801329882596297,1.279580769830291,1.5906393879713228,0.9961492476395708
2012-08-15 07:00:00,25,492,467,2,0,0.8765160903733556,0.8738177064372171,0.3696469097164169,0.024326389573811554,-0.6567276032815191,0.9143744654014524,0.4292718011602884,0.9961492476395708
2011-01-06 21:00:00,0,48,48,3,0,-1.4389072064763992,-1.5399762262545162,-0.35784692571865095,0.2697036765917794,1.367704307125371,-0.7290539045283215,-1.6031214757590215,-1.0038656379749873
2012-02-03 08:00:00,12,441,429,4,0,-1.3336606929832286,-1.4502923646634276,0.16179152816354037,0.2697036765917794,-0.5121253239667413,-1.2768633611715794,-1.3127795790562629,0.9961492476395708
2011-09-06 21:00:00,12,121,109,1,0,0.2450370094143318,0.2483907769204153,1.3569599720925802,0.7596375908049122,1.367704307125371,-0.7290539045283215,0.719613697863047,-1.0038656379749873
2012-10-04 10:00:00,27,177,150,3,0,0.8765160903733556,0.7847238702513332,1.0971407451514847,-0.4656075246393211,-0.22292076533718552,-1.0942602089571603,1.0099555945658056,0.9961492476395708
2012-04-14 13:00:00,308,678,370,5,1,0.6660230633870147,0.8738177064372171,-1.5010515242594717,0.8819159044024949,0.21088607260714806,0.7317713131870331,-0.7320957856507458,0.9961492476395708
2011-09-18 00:00:00,24,112,88,6,1,-0.17594904455835111,-0.10975464403873461,0.78535767282217,0.2697036765917794,-1.6689435584849641,1.4621839220447104,0.719613697863047,-1.0038656379749873
2012-07-13 16:00:00,111,492,381,4,0,1.6132416848255502,1.410150799768135,-1.3451599880948144,0.2697036765917794,0.6446929105514817,0.5491681609726138,0.13892990445752987,0.9961492476395708
2012-02-14 15:00:00,7,145,138,1,0,-0.38644207154469257,-0.28853234181570736,-1.241232297318376,2.1071610198467283,0.5000906312367038,0.7317713131870331,-1.3127795790562629,0.9961492476395708
2011-02-15 02:00:00,1,3,2,1,0,-1.1231676659968872,-1.4502923646634276,-1.0853407611537187,4.06689667669926,-1.3797389998554084,0.9143744654014524,-1.3127795790562629,-1.0038656379749873
2011-11-14 20:00:00,30,240,210,0,0,0.560776549893844,0.8738177064372171,-0.4617746164950892,1.3718498186156276,1.223102027810593,0.7317713131870331,1.300297491268564,-1.0038656379749873
2012-10-15 08:00:00,24,737,713,0,0,0.560776549893844,0.7847238702513332,0.10982768277532123,1.6172271056335954,-0.5121253239667413,0.9143744654014524,1.0099555945658056,0.9961492476395708
2012-06-13 18:00:00,104,744,640,2,0,1.1922556308528678,1.0525954042141903,-1.553015369647691,2.1071610198467283,0.9338974691810374,0.5491681609726138,-0.1514119922452287,0.9961492476395708
2012-05-04 12:00:00,46,171,125,4,0,0.6660230633870147,0.6950400086602448,0.837321518210389,1.3718498186156276,0.0662837932923702,-1.0942602089571603,-0.4417538889479872,0.9961492476395708
2011-12-07 15:00:00,5,30,25,2,0,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,0.2697036765917794,0.5000906312367038,-0.5464507523139022,1.5906393879713228,-1.0038656379749873
2011-05-05 12:00:00,27,196,169,3,0,0.13979049592116105,0.15870691532932651,-1.4490876788712526,1.3718498186156276,0.0662837932923702,-0.9116570567427409,-0.4417538889479872,-1.0038656379749873
2011-06-05 10:00:00,83,251,168,6,1,0.6660230633870147,0.6950400086602448,0.5775022912692934,-0.8324424654320689,-0.22292076533718552,-0.9116570567427409,-0.1514119922452287,-1.0038656379749873
2012-02-09 21:00:00,8,177,169,3,0,-1.0179211525037164,-0.9139592713325096,-0.5137384618833083,-0.8324424654320689,1.367704307125371,-0.18124444788506353,-1.3127795790562629,0.9961492476395708
2011-08-06 06:00:00,5,27,22,5,1,0.7712695768801849,0.6059461724743604,1.4089238174807994,-0.7101641518344863,-0.801329882596297,-0.7290539045283215,0.4292718011602884,-1.0038656379749873
2012-11-02 18:00:00,32,522,490,4,0,-0.5969350985310338,-0.46731003959268014,-0.9814130703772805,1.1272931914204625,0.9338974691810374,-1.4594665133859988,1.300297491268564,0.9961492476395708
2011-07-09 00:00:00,31,121,90,5,1,0.8765160903733556,0.7847238702513332,1.0971407451514847,-0.4656075246393211,-1.6689435584849641,-0.18124444788506353,0.13892990445752987,-1.0038656379749873
2011-09-19 00:00:00,14,37,23,0,0,0.13979049592116105,0.15870691532932651,0.5255384458810742,-0.22023023762135344,-1.6689435584849641,1.6447870742591297,0.719613697863047,-1.0038656379749873
2011-06-17 09:00:00,28,224,196,4,0,1.0870091173596972,1.0525954042141903,-0.20195538955399353,0.024326389573811554,-0.3675230446519634,1.279580769830291,-0.1514119922452287,-1.0038656379749873
2011-04-07 19:00:00,34,226,192,3,0,-0.17594904455835111,-0.10975464403873461,-0.14999154416577443,0.8819159044024949,1.0784997484958152,-0.5464507523139022,-0.7320957856507458,-1.0038656379749873
2011-07-10 16:00:00,128,372,244,6,1,1.8237347118118918,1.678612359136197,-1.0853407611537187,0.7596375908049122,0.6446929105514817,0.001358704329355801,0.13892990445752987,-1.0038656379749873
2012-12-18 11:00:00,58,269,211,1,0,-0.07070253106518039,-0.02007078244764624,0.0578638373871021,0.2697036765917794,-0.07831848602240767,1.4621839220447104,1.5906393879713228,0.9961492476395708
2012-03-11 07:00:00,2,17,15,6,1,-1.4389072064763992,-1.4502923646634276,0.3696469097164169,-0.4656075246393211,-0.6567276032815191,0.18396185654377514,-1.0224376823535044,0.9961492476395708
2012-09-03 09:00:00,71,229,158,0,0,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.4656075246393211,-0.3675230446519634,-1.2768633611715794,0.719613697863047,0.9961492476395708
2012-05-11 02:00:00,15,31,16,4,0,-0.17594904455835111,-0.10975464403873461,-0.9294492249890614,-0.22023023762135344,-1.3797389998554084,0.18396185654377514,-0.4417538889479872,0.9961492476395708
2012-04-09 02:00:00,2,6,4,0,0,-0.17594904455835111,-0.10975464403873461,-1.6049792150359101,0.024326389573811554,-1.3797389998554084,-0.18124444788506353,-0.7320957856507458,0.9961492476395708
2012-12-08 22:00:00,23,160,137,5,1,-0.5969350985310338,-0.46731003959268014,1.6687430444218951,-0.7101641518344863,1.5123065864401488,-0.36384760009948286,1.5906393879713228,0.9961492476395708
2012-07-01 16:00:00,85,313,228,6,1,2.2447207657845745,2.125261590876026,-1.5010515242594717,0.8819159044024949,0.6446929105514817,-1.6420696656004181,0.13892990445752987,0.9961492476395708
2012-08-02 23:00:00,25,177,152,3,0,1.1922556308528678,1.2313731019911631,0.421610755104636,0.5142603037869447,1.6569088657549267,-1.4594665133859988,0.4292718011602884,0.9961492476395708
2012-08-11 09:00:00,54,271,217,5,1,0.9817626038665264,0.9635015680283059,0.8892853635986082,0.024326389573811554,-0.3675230446519634,0.18396185654377514,0.4292718011602884,0.9961492476395708
2012-06-04 02:00:00,1,11,10,0,0,0.35028352290750253,0.3374846131062993,-0.09802769877755528,0.2697036765917794,-1.3797389998554084,-1.0942602089571603,-0.1514119922452287,0.9961492476395708
2012-05-13 06:00:00,6,21,15,6,1,0.13979049592116105,0.15870691532932651,0.31768306432819776,-0.22023023762135344,-0.801329882596297,0.5491681609726138,-0.4417538889479872,0.9961492476395708
2011-02-05 19:00:00,6,84,78,5,1,-1.1231676659968872,-1.3611985284775436,1.616779199033676,2.1071610198467283,1.0784997484958152,-0.9116570567427409,-1.3127795790562629,-1.0038656379749873
2011-11-15 01:00:00,5,10,5,1,0,0.35028352290750253,0.3374846131062993,-0.09802769877755528,0.8819159044024949,-1.5243412791701862,0.9143744654014524,1.300297491268564,-1.0038656379749873
2011-09-12 22:00:00,16,150,134,0,0,0.6660230633870147,0.6059461724743604,1.0971407451514847,-0.22023023762135344,1.5123065864401488,0.3665650087581945,0.719613697863047,-1.0038656379749873
2012-01-10 16:00:00,15,240,225,1,0,-0.38644207154469257,-0.28853234181570736,-1.241232297318376,1.3718498186156276,0.6446929105514817,0.001358704329355801,-1.6031214757590215,0.9961492476395708
2011-03-15 02:00:00,1,3,2,1,0,-1.0179211525037164,-1.0036431329235982,0.005899991998882973,-0.8324424654320689,-1.3797389998554084,0.9143744654014524,-1.0224376823535044,-1.0038656379749873
2011-09-15 09:00:00,23,209,186,3,0,0.7712695768801849,0.7847238702513332,0.5775022912692934,1.3718498186156276,-0.3675230446519634,0.9143744654014524,0.719613697863047,-1.0038656379749873
2011-02-07 10:00:00,6,55,49,0,0,-1.3336606929832286,-1.271514666886455,0.6814299820457317,-0.7101641518344863,-0.22292076533718552,-0.5464507523139022,-1.3127795790562629,-1.0038656379749873
2011-11-05 23:00:00,4,85,81,5,1,-1.1231676659968872,-0.9139592713325096,0.421610755104636,-1.5677536666631693,1.6569088657549267,-0.9116570567427409,1.300297491268564,-1.0038656379749873
2011-09-06 16:00:00,11,106,95,1,0,0.2450370094143318,0.2483907769204153,1.6687430444218951,1.6172271056335954,0.6446929105514817,-0.7290539045283215,0.719613697863047,-1.0038656379749873
2012-10-14 12:00:00,200,562,362,6,1,0.6660230633870147,0.8738177064372171,-0.8255215342126231,1.1272931914204625,0.0662837932923702,0.7317713131870331,1.0099555945658056,0.9961492476395708
2011-01-01 03:00:00,3,13,10,5,1,-1.3336606929832286,-1.0927369691094824,0.6814299820457317,-1.5677536666631693,-1.2351367205406305,-1.6420696656004181,-1.6031214757590215,-1.0038656379749873
2012-05-06 20:00:00,73,276,203,6,1,0.560776549893844,0.7847238702513332,0.10982768277532123,0.024326389573811554,1.223102027810593,-0.7290539045283215,-0.4417538889479872,0.9961492476395708
2012-11-05 04:00:00,5,16,11,0,0,-1.0179211525037164,-1.0927369691094824,-0.5137384618833083,0.5142603037869447,-1.0905344412258526,-0.9116570567427409,1.300297491268564,0.9961492476395708
2011-04-07 03:00:00,0,3,3,3,0,-0.7021816120242045,-0.7351815735555368,0.2137553735517595,0.024326389573811554,-1.2351367205406305,-0.5464507523139022,-0.7320957856507458,-1.0038656379749873
2012-10-09 23:00:00,8,84,76,1,0,-0.07070253106518039,-0.02007078244764624,0.78535767282217,-0.8324424654320689,1.6569088657549267,-0.18124444788506353,1.0099555945658056,0.9961492476395708
2011-12-17 15:00:00,33,228,195,5,1,-1.1231676659968872,-1.271514666886455,-0.8774853796008423,0.7596375908049122,0.5000906312367038,1.279580769830291,1.5906393879713228,-1.0038656379749873
2011-02-01 09:00:00,2,116,114,1,0,-1.7546467469559115,-1.4502923646634276,1.616779199033676,-1.5677536666631693,-0.3675230446519634,-1.6420696656004181,-1.3127795790562629,-1.0038656379749873
2011-10-12 19:00:00,7,109,102,2,0,0.2450370094143318,0.2483907769204153,1.6687430444218951,-0.4656075246393211,1.0784997484958152,0.3665650087581945,1.0099555945658056,-1.0038656379749873
2011-06-15 19:00:00,54,416,362,2,0,1.0870091173596972,0.9635015680283059,-1.2931961427065952,0.7596375908049122,1.0784997484958152,0.9143744654014524,-0.1514119922452287,-1.0038656379749873
2011-09-19 16:00:00,55,263,208,0,0,0.560776549893844,0.7847238702513332,-0.09802769877755528,-0.22023023762135344,0.6446929105514817,1.6447870742591297,0.719613697863047,-1.0038656379749873
2012-05-08 07:00:00,21,463,442,1,0,0.13979049592116105,0.15870691532932651,0.5255384458810742,0.7596375908049122,-0.6567276032815191,-0.36384760009948286,-0.4417538889479872,0.9961492476395708
2012-06-16 11:00:00,213,566,353,5,1,0.8765160903733556,0.8738177064372171,-1.189268451930157,-0.22023023762135344,-0.07831848602240767,1.0969776176158719,-0.1514119922452287,0.9961492476395708
2012-11-01 21:00:00,29,267,238,3,0,-0.5969350985310338,-0.46731003959268014,-0.4098107711068701,-0.4656075246393211,1.367704307125371,-1.6420696656004181,1.300297491268564,0.9961492476395708
2011-04-02 22:00:00,14,55,41,5,1,-0.9126746390105459,-1.0036431329235982,-0.046063853389336155,0.8819159044024949,1.5123065864401488,-1.4594665133859988,-0.7320957856507458,-1.0038656379749873
2011-01-04 20:00:00,1,54,53,1,0,-1.3336606929832286,-1.271514666886455,-0.7215938434361848,-0.7101641518344863,1.223102027810593,-1.0942602089571603,-1.6031214757590215,-1.0038656379749873
2012-12-17 04:00:00,2,5,3,0,0,-0.7021816120242045,-0.5564038757785641,1.9805261167512098,-1.5677536666631693,-1.0905344412258526,1.279580769830291,1.5906393879713228,0.9961492476395708
2012-11-17 01:00:00,13,87,74,5,1,-1.2284141794900578,-1.271514666886455,-0.09802769877755528,0.024326389573811554,-1.5243412791701862,1.279580769830291,1.300297491268564,0.9961492476395708
2012-01-01 03:00:00,11,52,41,6,1,-1.0179211525037164,-0.8248654351466257,0.9932130543750465,-1.5677536666631693,-1.2351367205406305,-1.6420696656004181,-1.6031214757590215,0.9961492476395708
2012-06-05 04:00:00,1,5,4,1,0,0.03454398242799034,0.06902305373823772,1.0451768997632656,0.024326389573811554,-1.0905344412258526,-0.9116570567427409,-0.1514119922452287,0.9961492476395708
2011-08-01 23:00:00,14,96,82,0,0,0.9817626038665264,0.9635015680283059,0.6294661366575125,0.024326389573811554,1.6569088657549267,-1.6420696656004181,0.4292718011602884,-1.0038656379749873
2011-06-11 18:00:00,131,286,155,5,1,1.1922556308528678,1.2313731019911631,0.005899991998882973,-0.4656075246393211,0.9338974691810374,0.18396185654377514,-0.1514119922452287,-1.0038656379749873
2012-09-14 14:00:00,113,371,258,4,0,1.1922556308528678,1.0525954042141903,-0.8774853796008423,-0.22023023762135344,0.35548835192192596,0.7317713131870331,0.719613697863047,0.9961492476395708
2012-11-09 15:00:00,78,356,278,4,0,-0.17594904455835111,-0.10975464403873461,-1.3451599880948144,0.2697036765917794,0.5000906312367038,-0.18124444788506353,1.300297491268564,0.9961492476395708
2011-11-17 06:00:00,3,75,72,3,0,-0.7021816120242045,-0.7351815735555368,-0.2539192349422127,0.2697036765917794,-0.801329882596297,1.279580769830291,1.300297491268564,-1.0038656379749873
2012-12-11 20:00:00,9,257,248,1,0,-0.9126746390105459,-1.0036431329235982,-0.4617746164950892,0.2697036765917794,1.223102027810593,0.18396185654377514,1.5906393879713228,0.9961492476395708
2012-04-02 23:00:00,6,66,60,0,0,-0.28119555805152185,-0.198848480224619,-1.3971238334830336,-0.22023023762135344,1.6569088657549267,-1.4594665133859988,-0.7320957856507458,0.9961492476395708
2012-11-14 03:00:00,0,5,5,2,0,-1.3336606929832286,-1.4502923646634276,0.16179152816354037,0.2697036765917794,-1.2351367205406305,0.7317713131870331,1.300297491268564,0.9961492476395708
2012-10-01 14:00:00,51,244,193,0,0,0.560776549893844,0.8738177064372171,-0.9814130703772805,-0.7101641518344863,0.35548835192192596,-1.6420696656004181,1.0099555945658056,0.9961492476395708
2012-12-15 13:00:00,88,456,368,5,1,-0.5969350985310338,-0.46731003959268014,-0.4098107711068701,0.5142603037869447,0.21088607260714806,0.9143744654014524,1.5906393879713228,0.9961492476395708
2012-09-08 16:00:00,19,114,95,5,1,0.35028352290750253,0.3374846131062993,1.3569599720925802,0.024326389573811554,0.6446929105514817,-0.36384760009948286,0.719613697863047,0.9961492476395708
2012-06-07 13:00:00,65,315,250,3,0,1.0870091173596972,0.9635015680283059,-1.2931961427065952,0.7596375908049122,0.21088607260714806,-0.5464507523139022,-0.1514119922452287,0.9961492476395708
2011-08-05 12:00:00,57,216,159,4,0,1.4027486578392092,1.3210569635822516,-0.5137384618833083,0.5142603037869447,0.0662837932923702,-0.9116570567427409,0.4292718011602884,-1.0038656379749873
2011-06-05 14:00:00,161,385,224,6,1,1.0870091173596972,1.0525954042141903,-0.20195538955399353,-0.22023023762135344,0.35548835192192596,-0.9116570567427409,-0.1514119922452287,-1.0038656379749873
2011-06-10 15:00:00,49,212,163,4,0,1.8237347118118918,1.678612359136197,-0.9294492249890614,-0.7101641518344863,0.5000906312367038,0.001358704329355801,-0.1514119922452287,-1.0038656379749873
2012-12-17 23:00:00,6,47,41,0,0,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,0.2697036765917794,1.6569088657549267,1.279580769830291,1.5906393879713228,0.9961492476395708
2011-06-13 12:00:00,35,196,161,0,0,0.8765160903733556,0.8738177064372171,-1.0853407611537187,0.7596375908049122,0.0662837932923702,0.5491681609726138,-0.1514119922452287,-1.0038656379749873
2012-01-06 13:00:00,16,204,188,4,0,-0.4916885850378633,-0.37762617800159176,-0.9814130703772805,0.7596375908049122,0.21088607260714806,-0.7290539045283215,-1.6031214757590215,0.9961492476395708
2011-10-15 16:00:00,179,443,264,5,1,0.6660230633870147,0.8738177064372171,-1.7089069058123483,1.6172271056335954,0.6446929105514817,0.9143744654014524,1.0099555945658056,-1.0038656379749873
2011-01-18 23:00:00,1,20,19,1,0,-1.4389072064763992,-1.182420830700571,1.616779199033676,-1.5677536666631693,1.6569088657549267,1.4621839220447104,-1.6031214757590215,-1.0038656379749873
2012-12-07 20:00:00,12,241,229,4,0,-0.5969350985310338,-0.46731003959268014,0.7333938274339508,-0.7101641518344863,1.223102027810593,-0.5464507523139022,1.5906393879713228,0.9961492476395708
2012-04-17 21:00:00,37,297,260,1,0,0.35028352290750253,0.3374846131062993,-1.8647984419770056,0.8819159044024949,1.367704307125371,1.279580769830291,-0.7320957856507458,0.9961492476395708
2011-09-03 23:00:00,46,123,77,5,1,0.8765160903733556,0.8738177064372171,1.201068435927923,-0.4656075246393211,1.6569088657549267,-1.2768633611715794,0.719613697863047,-1.0038656379749873
2011-07-11 13:00:00,22,141,119,0,0,1.9289812253050624,2.0361677546901418,-0.6176661526597466,0.5142603037869447,0.21088607260714806,0.18396185654377514,0.13892990445752987,-1.0038656379749873
2011-06-12 16:00:00,115,350,235,6,1,0.9817626038665264,0.9635015680283059,1.0971407451514847,0.7596375908049122,0.6446929105514817,0.3665650087581945,-0.1514119922452287,-1.0038656379749873
